index,ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,suicide,topic1,topic2,topic3
8575,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.04468274489045143,0.04519934207201004,0.9101179242134094
8576,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045587632805109024,0.5919162631034851,0.3624960780143738
8578,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.05861041322350502,0.9033524394035339,0.038037169724702835
8581,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.05653689429163933,0.05828625336289406,0.8851768374443054
8583,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7105656862258911,0.24614976346492767,0.043284572660923004
8584,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.03939316049218178,0.038581348955631256,0.9220255017280579
8586,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.03477206453680992,0.039536237716674805,0.9256916642189026
8587,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6664001941680908,0.1668582707643509,0.1667415201663971
8592,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.04047224670648575,0.6473221182823181,0.31220561265945435
8593,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.057449012994766235,0.40278497338294983,0.5397660136222839
8594,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.16683945059776306,0.1668543815612793,0.66630619764328
8597,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9469552040100098,0.027324002236127853,0.02572076953947544
8598,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9509769678115845,0.025990156456828117,0.023032933473587036
8600,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0688873827457428,0.6081051230430603,0.3230074346065521
8601,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027048662304878235,0.02875872328877449,0.9441925883293152
8603,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.34383928775787354,0.3126981854438782,0.3434625566005707
8606,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.12152419239282608,0.8534411787986755,0.025034621357917786
8607,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.053418371826410294,0.41305285692214966,0.5335288047790527
8611,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.727016031742096,0.18276852369308472,0.09021548926830292
8614,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.024078678339719772,0.9530215859413147,0.02289976179599762
8615,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.0377052016556263,0.9226243495941162,0.03967038542032242
8616,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03877805173397064,0.0412234403192997,0.9199984669685364
8617,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.3508880138397217,0.2167053520679474,0.43240657448768616
8621,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.04209715127944946,0.9068030118942261,0.05109979212284088
8624,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.026978036388754845,0.560815155506134,0.41220682859420776
8625,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.03461652249097824,0.0935349315404892,0.8718485832214355
8626,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1510576456785202,0.029400009661912918,0.8195423483848572
8627,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.04931173846125603,0.18427489697933197,0.7664133310317993
8633,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3099527060985565,0.6561586260795593,0.033888690173625946
8634,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.21885769069194794,0.02929849736392498,0.7518438100814819
8635,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3333333432674408,0.3333333432674408,0.3333333432674408
8636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.05040362849831581,0.9076469540596008,0.041949473321437836
8637,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02201908640563488,0.019750289618968964,0.9582306742668152
8638,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.019219452515244484,0.034610822796821594,0.9461697340011597
8639,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.052373625338077545,0.07646241039037704,0.8711639642715454
8651,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9523019194602966,0.023361284285783768,0.02433677203953266
8655,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8587754964828491,0.07138421386480331,0.06984025985002518
